date,open,high,low,close,volume,symbol
2022-03-28,55.33,56.0,55.0201,55.99,428552,IXIC
2022-03-29,56.67,57.16,56.23,57.05,951783,IXIC
2022-03-30,56.74,57.04,56.1488,56.39,521907,IXIC
2022-03-31,56.48,56.48,55.51,55.56,304499,IXIC
2022-04-01,55.82,55.84,55.16,55.67,231887,IXIC
2022-04-04,55.87,56.7,55.71,56.67,241942,IXIC
2022-04-05,56.62,56.67,55.35,55.51,410337,IXIC
2022-04-06,54.61,54.79,53.83,54.28,591718,IXIC
2022-04-07,54.01,54.57,53.44,54.28,303965,IXIC
2022-04-08,54.15,54.16,53.47,53.62,253714,IXIC
2022-04-11,53.0,53.08,52.32,52.36,450846,IXIC
2022-04-12,52.98,53.44,51.97,52.19,296567,IXIC
2022-04-13,52.15,53.39,52.15,53.22,341942,IXIC
2022-04-14,53.29,53.327,52.1023,52.17,357463,IXIC
2022-04-18,52.03,52.34,51.59,52.04,368190,IXIC
2022-04-19,51.91,53.2499,51.91,53.15,336544,IXIC
2022-04-20,53.48,53.48,52.415,52.54,249872,IXIC
2022-04-21,53.13,53.54,51.3,51.44,491049,IXIC
2022-04-22,51.47,51.58,50.1,50.14,491657,IXIC
2022-04-25,49.86,50.79,49.6601,50.76,491752,IXIC
2022-04-26,50.37,50.37,48.78,48.79,489744,IXIC
2022-04-27,48.94,49.5988,48.53,48.75,651322,IXIC
2022-04-28,49.58,50.5409,48.75,50.23,384446,IXIC
2022-04-29,49.75,50.26,48.1049,48.18,516408,IXIC
2022-05-02,48.07,48.97,47.62,48.89,950644,IXIC
2022-05-03,48.89,49.42,48.61,49.03,533429,IXIC
2022-05-04,49.03,50.715,48.33,50.64,373152,IXIC
2022-05-05,50.04,50.04,47.6201,48.16,729072,IXIC
2022-05-06,47.78,48.285,46.85,47.5,681985,IXIC
2022-05-09,46.68,46.9,45.25,45.5,1142967,IXIC
2022-05-10,46.411,46.705,45.18,45.9,962042,IXIC
2022-05-11,45.62,46.3631,44.33,44.42,816064,IXIC
2022-05-12,43.73,45.17,43.46,44.44,882590,IXIC
2022-05-13,45.12,46.3468,44.9601,46.09,487227,IXIC
2022-05-16,45.98,46.1645,45.4441,45.6,775803,IXIC
2022-05-17,46.55,46.88,45.95,46.82,317477,IXIC
2022-05-18,46.16,46.28,44.5665,44.66,462468,IXIC
2022-05-19,44.34,45.2567,44.25,44.52,617997,IXIC
2022-05-20,45.09,45.1,43.1801,44.38,529025,IXIC
2022-05-23,44.55,45.1717,44.21,45.15,291641,IXIC
2022-05-24,44.41,44.41,43.41,44.08,357250,IXIC
2022-05-25,43.82,45.023,43.77,44.69,279070,IXIC
2022-05-26,44.73,46.14,44.68,45.95,335280,IXIC
2022-05-27,46.44,47.45,46.3992,47.43,456214,IXIC
2022-05-31,47.53,47.73,46.7455,47.26,838642,IXIC
2022-06-01,47.67,47.8969,46.57,46.96,297182,IXIC
2022-06-02,46.81,48.19,46.57,48.17,243830,IXIC
2022-06-03,47.42,47.68,46.85,47.05,377783,IXIC
2022-06-06,47.63,47.9749,47.0093,47.2,244227,IXIC
2022-06-07,46.67,47.75,46.53,47.68,220831,IXIC
2022-06-08,47.52,47.92,47.2,47.31,177667,IXIC
2022-06-09,47.03,47.44,46.06,46.08,202709,IXIC
2022-06-10,45.32,45.54,44.4,44.48,609699,IXIC
2022-06-13,43.16,43.45,42.26,42.42,1068481,IXIC
2022-06-14,42.64,42.83,42.0567,42.46,591305,IXIC
2022-06-15,42.85,44.04,42.64,43.45,435815,IXIC
2022-06-16,42.47,42.5458,41.42,41.77,1065898,IXIC
2022-06-17,41.77,42.565,41.6022,42.21,461183,IXIC
2022-06-21,42.92,43.65,42.92,43.26,741274,IXIC
2022-06-22,42.87,43.8736,42.72,43.25,254808,IXIC
2022-06-23,43.63,44.02,43.18,43.9,426178,IXIC
2022-06-24,44.39,45.4238,44.33,45.39,322005,IXIC
2022-06-27,45.67,45.7,44.9465,45.08,391462,IXIC
2022-06-28,45.14,45.55,43.7681,43.79,242056,IXIC
2022-06-29,43.75,43.98,43.39,43.78,211319,IXIC
2022-06-30,43.29,43.72,42.51,43.15,293338,IXIC
2022-07-01,42.92,43.59,42.75,43.55,295816,IXIC
2022-07-05,43.03,44.33,42.73,44.33,255807,IXIC
2022-07-06,44.42,44.8,44.05,44.52,256460,IXIC
2022-07-07,44.72,45.57,44.7,45.46,334067,IXIC
2022-07-08,44.95,45.7457,44.93,45.55,284810,IXIC
2022-07-11,45.2,45.2,44.43,44.54,220639,IXIC
2022-07-12,44.64,44.9334,43.86,44.12,233582,IXIC
2022-07-13,43.33,44.3,43.14,44.01,211073,IXIC
2022-07-14,43.6,44.1226,43.05,44.01,295071,IXIC
2022-07-15,44.41,44.78,44.1901,44.78,352243,IXIC
2022-07-18,45.2,45.48,44.3,44.47,195225,IXIC
2022-07-19,44.93,45.85,44.81,45.85,213483,IXIC
2022-07-20,45.93,46.7252,45.805,46.59,438494,IXIC
2022-07-21,46.68,47.24,46.22,47.24,226928,IXIC
2022-07-22,47.18,47.315,46.079,46.36,193190,IXIC
2022-07-25,46.42,46.42,45.83,46.16,296204,IXIC
2022-07-26,45.77,45.88,45.1537,45.29,441543,IXIC
2022-07-27,46.01,47.275,45.86,47.08,279736,IXIC
2022-07-28,47.18,47.68,46.54,47.61,391390,IXIC
2022-07-29,47.95,48.63,47.709,48.55,484564,IXIC
2022-08-01,48.33,48.95,48.012,48.46,916052,IXIC
2022-08-02,48.06,48.9378,47.96,48.37,369317,IXIC
2022-08-03,48.7,49.71,48.6382,49.6,378669,IXIC
2022-08-04,49.7,49.88,49.335,49.8,392332,IXIC
2022-08-05,49.07,49.83,49.03,49.59,279014,IXIC
2022-08-08,49.84,50.325,49.3329,49.55,441762,IXIC
2022-08-09,49.29,49.29,48.72,48.96,252674,IXIC
2022-08-10,50.1,50.38,49.72,50.3,443190,IXIC
2022-08-11,50.8,51.0191,49.99,50.09,424084,IXIC
2022-08-12,50.48,51.12,50.2659,51.12,545650,IXIC
2022-08-15,50.97,51.49,50.8909,51.43,575634,IXIC
2022-08-16,51.34,51.62,50.82,51.36,266774,IXIC
2022-08-17,50.89,51.14,50.39,50.71,360632,IXIC
2022-08-18,50.73,50.93,50.44,50.84,379543,IXIC
2022-08-19,50.28,50.31,49.67,49.81,246427,IXIC
2022-08-22,49.04,49.16,48.4133,48.57,274742,IXIC
2022-08-23,48.55,48.92,48.44,48.54,152455,IXIC
2022-08-24,48.51,48.99,48.4404,48.68,180820,IXIC
2022-08-25,49.05,49.52,48.86,49.51,206093,IXIC
2022-08-26,49.55,49.64,47.59,47.59,472457,IXIC
2022-08-29,47.08,47.53,46.9309,47.07,370571,IXIC
2022-08-30,47.37,47.44,46.2,46.53,294756,IXIC
2022-08-31,46.94,47.1122,46.3,46.32,195608,IXIC
2022-09-01,45.97,46.28,45.3,46.21,356633,IXIC
2022-09-02,46.66,46.869,45.4,45.62,284981,IXIC
2022-09-06,45.67,45.72,45.0,45.27,208685,IXIC
2022-09-07,45.39,46.3499,45.37,46.23,216591,IXIC
2022-09-08,45.86,46.69,45.7139,46.52,310169,IXIC
2022-09-09,46.89,47.62,46.89,47.56,179659,IXIC
2022-09-12,47.84,48.161,47.72,48.15,233812,IXIC
2022-09-13,46.84,46.955,45.53,45.62,860343,IXIC
2022-09-14,45.89,46.09,45.56,46.01,183495,IXIC
2022-09-15,45.75,46.18,45.14,45.4,261308,IXIC
2022-09-16,44.68,44.88,44.3001,44.83,432234,IXIC
2022-09-19,44.37,45.2,44.37,45.2,188042,IXIC
2022-09-20,44.85,45.145,44.43,44.81,709699,IXIC
2022-09-21,44.88,45.53,43.95,43.95,224216,IXIC
2022-09-22,43.82,43.93,43.2,43.37,444040,IXIC
2022-09-23,42.9,43.0,42.06,42.57,793639,IXIC
2022-09-26,42.53,43.2001,42.2793,42.35,514909,IXIC
2022-09-27,42.93,43.2193,42.06,42.44,396151,IXIC
2022-09-28,42.44,43.4599,42.181,43.28,338236,IXIC
2022-09-29,42.65,42.67,41.61,42.12,479484,IXIC
2022-09-30,41.92,42.67,41.44,41.44,2578595,IXIC
2022-10-03,41.62,42.63,41.44,42.41,414562,IXIC
2022-10-04,43.25,43.8333,43.25,43.76,509747,IXIC
2022-10-05,43.14,43.93,42.7757,43.69,285391,IXIC
2022-10-06,43.51,44.03,43.35,43.45,196358,IXIC
2022-10-07,42.75,42.75,41.6,41.82,316698,IXIC
2022-10-10,41.82,41.82,40.97,41.38,406143,IXIC
2022-10-11,41.04,41.58,40.58,40.89,321535,IXIC
2022-10-12,40.93,41.13,40.69,40.87,309112,IXIC
2022-10-13,39.81,41.9323,39.52,41.77,508019,IXIC
2022-10-14,42.19,42.2,40.43,40.54,406812,IXIC
2022-10-17,41.32,41.9217,41.31,41.86,250037,IXIC
2022-10-18,42.88,43.02,41.82,42.23,214406,IXIC
2022-10-19,41.95,42.36,41.53,41.87,163270,IXIC
2022-10-20,41.68,42.47,41.46,41.62,174707,IXIC
2022-10-21,41.44,42.62,41.3,42.58,201581,IXIC
2022-10-24,42.58,43.0799,42.0,42.98,234950,IXIC
2022-10-25,43.14,43.95,43.115,43.9,369314,IXIC
2022-10-26,43.16,43.96,42.9563,43.05,440823,IXIC
2022-10-27,42.99,43.13,42.2958,42.35,354636,IXIC
2022-10-28,42.17,43.6101,42.16,43.54,231503,IXIC
2022-10-31,43.17,43.37,42.87,43.11,266669,IXIC
2022-11-01,43.65,43.72,42.69,42.75,158708,IXIC
2022-11-02,42.73,43.16,41.31,41.31,273119,IXIC
2022-11-03,40.92,41.1199,40.4794,40.62,686054,IXIC
2022-11-04,41.25,41.44,40.27,41.13,260206,IXIC
2022-11-07,41.31,41.5711,40.93,41.44,281014,IXIC
2022-11-08,41.74,42.2,41.11,41.73,301536,IXIC
2022-11-09,41.33,41.49,40.645,40.72,257978,IXIC
2022-11-10,42.52,43.6455,42.3,43.63,477988,IXIC
2022-11-11,43.77,44.6,43.5,44.47,368793,IXIC
2022-11-14,44.21,44.6,43.8917,43.99,219856,IXIC
2022-11-15,45.1,45.17,44.16,44.61,431058,IXIC
2022-11-16,44.37,44.37,43.8661,44.02,276073,IXIC
2022-11-17,43.35,44.04,43.191,43.78,151261,IXIC
2022-11-18,44.35,44.35,43.47,43.77,131311,IXIC
2022-11-21,43.66,43.745,43.2306,43.38,176590,IXIC
2022-11-22,43.44,43.9399,43.16,43.9,143120,IXIC
2022-11-23,44.0,44.4601,43.9251,44.41,231664,IXIC
2022-11-25,44.16,44.27,44.06,44.18,96262,IXIC
2022-11-28,43.85,44.095,43.32,43.48,320284,IXIC
2022-11-29,43.57,43.59,43.025,43.22,194250,IXIC
2022-11-30,43.31,45.08,43.12,45.02,539980,IXIC
2022-12-01,45.23,45.44,44.78,45.17,499593,IXIC
2022-12-02,44.36,45.2,44.36,45.09,315818,IXIC
2022-12-05,44.82,44.93,44.03,44.22,363883,IXIC
2022-12-06,44.15,44.1743,43.06,43.27,334603,IXIC
2022-12-07,43.15,43.39,42.8831,43.06,399625,IXIC
2022-12-08,43.36,43.73,43.0,43.51,337363,IXIC
2022-12-09,43.43,43.7913,43.25,43.25,256886,IXIC
2022-12-12,43.25,43.85,43.18,43.85,403309,IXIC
2022-12-13,45.31,45.475,43.91,44.27,593942,IXIC
2022-12-14,44.31,44.64,43.48,43.92,217220,IXIC
2022-12-15,43.21,43.3778,42.3701,42.56,392315,IXIC
2022-12-16,42.13,42.44,41.7,41.96,810991,IXIC
2022-12-19,41.92,42.0,41.16,41.31,407779,IXIC
2022-12-20,41.11,41.59,40.93,41.35,351731,IXIC
2022-12-21,41.6,42.145,41.4455,42.0,687348,IXIC
2022-12-22,41.51,41.52,40.4243,41.1,594939,IXIC
2022-12-23,40.95,41.22,40.6,41.09,265437,IXIC
2022-12-27,40.96,41.0038,40.51,40.56,1330294,IXIC
2022-12-28,40.49,40.82,40.0,40.02,614353,IXIC
2022-12-29,40.38,41.17,40.38,41.09,554247,IXIC
2022-12-30,40.76,41.02,40.45,40.97,835650,IXIC
2023-01-03,41.32,41.5641,40.415,40.75,373352,IXIC
2023-01-04,40.93,41.21,40.5071,40.95,194860,IXIC
2023-01-05,40.68,40.74,40.35,40.41,209490,IXIC
2023-01-06,40.61,41.56,40.24,41.44,243387,IXIC
2023-01-09,41.68,42.34,41.61,41.64,397399,IXIC
2023-01-10,41.54,42.08,41.4827,42.05,900179,IXIC
2023-01-11,42.29,42.85,42.17,42.85,306909,IXIC
2023-01-12,43.01,43.2,42.3401,43.06,630549,IXIC
2023-01-13,42.64,43.42,42.63,43.35,234111,IXIC
2023-01-17,43.43,43.6665,43.2,43.5,266401,IXIC
2023-01-18,43.7,43.98,42.92,42.92,225293,IXIC
2023-01-19,42.58,42.8287,42.33,42.51,156500,IXIC
2023-01-20,42.76,43.6505,42.63,43.61,228217,IXIC
2023-01-23,43.85,44.7,43.6868,44.54,467022,IXIC
2023-01-24,44.36,44.63,44.19,44.43,416283,IXIC
2023-01-25,43.87,44.43,43.37,44.36,287541,IXIC
2023-01-26,44.94,45.11,44.42,45.09,369760,IXIC
2023-01-27,44.88,45.83,44.88,45.53,317112,IXIC
2023-01-30,45.16,45.2757,44.64,44.66,371050,IXIC
2023-01-31,44.78,45.4,44.72,45.38,270771,IXIC
2023-02-01,45.42,46.65,45.09,46.29,252101,IXIC
2023-02-02,47.27,48.09,47.1,47.81,896692,IXIC
2023-02-03,46.97,47.97,46.78,47.11,557500,IXIC
2023-02-06,46.62,46.96,46.44,46.59,404000,IXIC
2023-02-07,46.66,47.6313,46.3901,47.49,496527,IXIC
2023-02-08,47.38,47.4499,46.62,46.71,208228,IXIC
2023-02-09,47.28,47.32,46.07,46.29,227121,IXIC
2023-02-10,46.05,46.19,45.64,45.99,214999,IXIC
2023-02-13,46.2,46.73,46.0,46.65,259265,IXIC
2023-02-14,46.52,47.06,46.15,46.95,207043,IXIC
2023-02-15,46.74,47.35,46.58,47.3,260754,IXIC
2023-02-16,46.78,47.22,46.53,46.53,186954,IXIC
2023-02-17,46.31,46.31,45.8013,46.26,293313,IXIC
2023-02-21,45.76,45.84,45.1,45.1,248916,IXIC
2023-02-22,45.12,45.4,44.8903,45.09,152644,IXIC
2023-02-23,45.59,45.64,44.84,45.42,161719,IXIC
2023-02-24,44.68,44.81,44.47,44.71,957687,IXIC
2023-02-27,45.1,45.35,44.89,44.94,224914,IXIC
2023-02-28,44.84,45.2915,44.84,44.9,101791,IXIC
2023-03-01,44.88,45.01,44.52,44.67,163765,IXIC
2023-03-02,44.36,45.085,44.2,45.01,122070,IXIC
2023-03-03,45.21,45.9001,45.15,45.9,143053,IXIC
2023-03-06,46.01,46.4399,45.8001,45.82,407765,IXIC
2023-03-07,45.75,45.96,45.19,45.3,137849,IXIC
2023-03-08,45.26,45.53,45.0643,45.4,252536,IXIC
2023-03-09,45.55,45.77,44.48,44.49,250122,IXIC
2023-03-10,44.58,44.643,43.54,43.8,427046,IXIC
2023-03-13,43.46,44.46,43.07,43.88,412110,IXIC
2023-03-14,44.4,45.02,44.3187,44.8,296216,IXIC
2023-03-15,44.32,44.97,44.12,44.97,192608,IXIC
2023-03-16,44.77,46.07,44.62,46.03,361853,IXIC
2023-03-17,45.93,46.14,45.3,45.63,320726,IXIC
2023-03-20,45.62,45.85,45.31,45.8,281220,IXIC
2023-03-21,46.17,46.55,45.97,46.43,271607,IXIC
2023-03-22,46.61,47.1099,45.75,45.75,325885,IXIC
2023-03-23,46.36,46.89,45.79,46.22,318782,IXIC
2023-03-24,46.0,46.4,45.7401,46.4,184537,IXIC
2023-03-27,46.48,46.6899,46.0245,46.09,482602,IXIC
2023-03-28,46.2,46.24,45.61,46.0,356718,IXIC
2023-03-29,46.49,46.8199,46.37,46.78,220680,IXIC
2023-03-30,47.18,47.2,46.87,47.14,458924,IXIC
2023-03-31,47.3,47.95,47.1729,47.95,358283,IXIC
2023-04-03,47.74,47.85,47.41,47.85,513200,IXIC
2023-04-04,47.83,47.94,47.4,47.59,242896,IXIC
2023-04-05,47.45,47.45,46.8,47.1,207845,IXIC
2023-04-06,46.81,47.47,46.69,47.42,233018,IXIC
2023-04-10,47.05,47.4,46.795,47.35,272828,IXIC
2023-04-11,47.33,47.46,47.1163,47.18,172129,IXIC
2023-04-12,47.58,47.58,46.76,46.85,259037,IXIC
2023-04-13,47.02,47.77,47.02,47.72,200256,IXIC
2023-04-14,47.55,47.87,47.17,47.62,261412,IXIC
2023-04-17,47.5,47.75,47.34,47.75,145512,IXIC
2023-04-18,47.96,48.02,47.53,47.74,400683,IXIC
2023-04-19,47.37,47.83,47.3405,47.67,220223,IXIC
2023-04-20,47.26,47.7,47.155,47.36,141245,IXIC
2023-04-21,47.28,47.4693,47.06,47.35,171409,IXIC
2023-04-24,47.36,47.51,46.94,47.26,265087,IXIC
2023-04-25,46.96,47.06,46.32,46.32,436510,IXIC
2023-04-26,46.71,46.9543,46.44,46.48,150739,IXIC
2023-04-27,47.04,47.67,46.9,47.58,201555,IXIC
2023-04-28,47.53,47.98,47.45,47.98,136707,IXIC
2023-05-01,47.97,48.11,47.8,47.89,238227,IXIC
2023-05-02,47.81,47.89,47.15,47.4,246400,IXIC
2023-05-03,47.58,47.9,47.18,47.22,131199,IXIC
2023-05-04,47.04,47.21,46.8103,46.94,306535,IXIC
2023-05-05,47.3,48.12,47.3,48.02,253897,IXIC
2023-05-08,47.93,48.12,47.81,48.11,288487,IXIC
2023-05-09,47.9,47.945,47.7703,47.83,183527,IXIC
2023-05-10,48.07,48.41,47.77,48.27,480123,IXIC
2023-05-11,48.26,48.445,48.1,48.33,155023,IXIC
2023-05-12,48.41,48.57,47.9083,48.17,147096,IXIC
2023-05-15,48.21,48.58,48.11,48.51,329167,IXIC
2023-05-16,48.45,48.69,48.37,48.47,159968,IXIC
2023-05-17,48.59,49.1358,48.465,49.1,174345,IXIC
2023-05-18,49.17,49.86,49.1006,49.85,300950,IXIC
2023-05-19,49.97,49.99,49.57,49.74,219363,IXIC
2023-05-22,49.73,50.0888,49.73,49.97,192950,IXIC
2023-05-23,49.77,49.91,49.3,49.34,189449,IXIC
2023-05-24,48.98,49.192,48.76,48.98,323987,IXIC
2023-05-25,49.9,50.02,49.49,49.84,286768,IXIC
2023-05-26,50.05,51.0599,50.01,50.95,283625,IXIC
2023-05-30,51.54,51.6699,50.95,51.15,389986,IXIC
2023-05-31,50.83,51.15,50.6219,50.84,268091,IXIC
2023-06-01,50.86,51.6,50.695,51.39,329801,IXIC
2023-06-02,51.82,52.05,51.55,51.97,305911,IXIC
2023-06-05,52.04,52.37,51.83,52.0,404173,IXIC
2023-06-06,51.98,52.25,51.7401,52.15,213570,IXIC
2023-06-07,52.26,52.5,51.44,51.52,400364,IXIC
2023-06-08,51.47,52.0484,51.47,51.96,291607,IXIC
2023-06-09,52.3,52.58,51.95,52.13,253465,IXIC
2023-06-12,52.4,52.91,52.26,52.9,425425,IXIC
2023-06-13,53.24,53.42,52.9444,53.33,311303,IXIC
2023-06-14,53.43,53.68,52.85,53.61,318225,IXIC
2023-06-15,53.41,54.33,53.29,54.1,253651,IXIC
2023-06-16,54.54,54.54,53.67,53.74,359371,IXIC
2023-06-20,53.58,53.76,53.185,53.66,273473,IXIC
2023-06-21,53.49,53.5,52.81,53.0,338055,IXIC
2023-06-22,52.81,53.5,52.79,53.5,136297,IXIC
2023-06-23,53.0,53.25,52.71,52.98,199204,IXIC
2023-06-26,52.9,53.25,52.3102,52.33,200025,IXIC
2023-06-27,52.58,53.27,52.43,53.17,328235,IXIC
2023-06-28,53.04,53.565,52.9542,53.28,173538,IXIC
2023-06-29,53.36,53.42,53.13,53.39,126519,IXIC
2023-06-30,53.8,54.2041,53.76,54.08,268975,IXIC
2023-07-03,54.23,54.32,54.05,54.23,148265,IXIC
2023-07-05,54.05,54.3499,54.0,54.15,176703,IXIC
2023-07-06,53.64,53.74,53.27,53.71,162014,IXIC
2023-07-07,53.69,54.19,53.61,53.67,161179,IXIC
2023-07-10,53.62,53.73,53.31,53.66,172565,IXIC
2023-07-11,53.81,54.072,53.56,53.99,218727,IXIC
2023-07-12,54.54,54.83,54.38,54.69,290295,IXIC
2023-07-13,55.0,55.61,54.98,55.55,469783,IXIC
2023-07-14,55.63,55.8661,55.285,55.4,305749,IXIC
2023-07-17,55.56,56.05,55.5,55.93,361181,IXIC
2023-07-18,55.89,56.51,55.66,56.37,341646,IXIC
2023-07-19,56.55,56.7273,56.22,56.43,392327,IXIC
2023-07-20,56.0,56.1861,55.1,55.24,374708,IXIC
2023-07-21,55.64,55.655,55.04,55.13,180891,IXIC
2023-07-24,55.26,55.39,54.96,55.15,195921,IXIC
2023-07-25,55.24,55.7662,55.24,55.55,215099,IXIC
2023-07-26,55.46,55.7099,55.1201,55.5,242883,IXIC
2023-07-27,56.23,56.38,55.01,55.2,240362,IXIC
2023-07-28,55.79,56.31,55.6901,56.21,317037,IXIC
2023-07-31,56.32,56.44,56.1101,56.35,258712,IXIC
2023-08-01,56.03,56.21,55.84,56.13,178114,IXIC
2023-08-02,55.6,55.6,54.68,54.87,339157,IXIC
2023-08-03,54.51,55.08,54.5,54.85,187866,IXIC
2023-08-04,55.17,55.45,54.51,54.52,203089,IXIC
2023-08-07,54.83,54.8699,54.37,54.83,451851,IXIC
2023-08-08,54.4,54.51,53.99,54.5,174861,IXIC
2023-08-09,54.6,54.6,53.72,53.88,207241,IXIC
2023-08-10,54.17,54.6943,53.69,53.85,145269,IXIC
2023-08-11,53.57,53.7969,53.3902,53.64,241417,IXIC
2023-08-14,53.52,54.17,53.3582,54.17,146560,IXIC
2023-08-15,54.0,54.06,53.47,53.51,134316,IXIC
2023-08-16,53.4,53.6287,52.94,52.94,163159,IXIC
2023-08-17,53.1,53.1,52.3201,52.44,236877,IXIC
2023-08-18,51.92,52.49,51.78,52.26,239505,IXIC
2023-08-21,52.48,53.179,52.46,53.07,249059,IXIC
2023-08-22,53.48,53.506,52.9601,53.11,177297,IXIC
2023-08-23,53.12,54.05,53.12,53.82,206136,IXIC
2023-08-24,54.44,54.44,52.879,52.92,199829,IXIC
2023-08-25,53.1,53.47,52.5,53.33,283627,IXIC
2023-08-28,53.65,53.8487,53.36,53.72,232820,IXIC
2023-08-29,53.58,54.81,53.58,54.73,271310,IXIC
2023-08-30,54.74,55.19,54.63,55.17,297889,IXIC
2023-08-31,55.24,55.48,55.066,55.25,172002,IXIC
2023-09-01,55.45,55.61,55.0,55.23,161425,IXIC
2023-09-05,55.0,55.31,54.81,55.21,109224,IXIC
2023-09-06,55.0,55.0313,54.16,54.64,349609,IXIC
2023-09-07,53.96,54.23,53.66,54.18,135748,IXIC
2023-09-08,54.08,54.47,54.04,54.11,99870,IXIC
2023-09-11,54.59,54.88,54.3207,54.85,309182,IXIC
2023-09-12,54.64,54.79,54.2,54.29,162957,IXIC
2023-09-13,54.2,54.63,54.08,54.38,128896,IXIC
2023-09-14,54.72,54.9899,54.3901,54.89,159070,IXIC
2023-09-15,54.58,54.585,53.8,53.88,114913,IXIC
2023-09-18,53.78,54.0699,53.72,53.86,150961,IXIC
2023-09-19,53.74,53.9,53.36,53.89,223511,IXIC
2023-09-20,53.97,53.97,53.0,53.04,192550,IXIC
2023-09-21,52.52,52.56,52.01,52.06,257696,IXIC
2023-09-22,52.26,52.53,51.935,51.97,156996,IXIC
2023-09-25,51.87,52.27,51.62,52.2,265857,IXIC
2023-09-26,51.86,51.92,51.26,51.42,707635,IXIC
2023-09-27,51.56,51.75,50.96,51.5,268707,IXIC
2023-09-28,51.35,52.2067,51.2577,51.89,138096,IXIC
2023-09-29,52.41,52.62,51.84,51.99,158655,IXIC
2023-10-02,52.07,52.5684,51.95,52.43,375404,IXIC
2023-10-03,52.02,52.24,51.21,51.45,181823,IXIC
2023-10-04,51.46,52.18,51.45,52.04,116213,IXIC
2023-10-05,52.12,52.1999,51.5106,52.11,145915,IXIC
2023-10-06,51.58,53.03,51.5788,52.875,219996,IXIC
2023-10-09,52.44,53.23,52.34,53.2,254814,IXIC
2023-10-10,53.28,53.79,53.07,53.46,288418,IXIC
2023-10-11,53.66,53.87,53.36,53.86,209751,IXIC
2023-10-12,53.86,54.02,53.14,53.56,154664,IXIC
2023-10-13,53.52,53.614,52.59,52.76,177111,IXIC
2023-10-16,52.83,53.5357,52.81,53.36,153603,IXIC
2023-10-17,52.81,53.5539,52.6339,53.26,164688,IXIC
2023-10-18,52.94,53.1363,52.25,52.42,232736,IXIC
2023-10-19,52.52,52.735,51.82,51.83,136224,IXIC
2023-10-20,51.71,51.89,51.08,51.19,270279,IXIC
2023-10-23,50.84,51.72,50.58,51.22,299443,IXIC
2023-10-24,51.62,51.8541,51.2991,51.78,137157,IXIC
2023-10-25,51.38,51.42,50.42,50.48,380013,IXIC
2023-10-26,50.26,50.48,49.41,49.61,558707,IXIC
2023-10-27,50.1,50.32,49.6301,49.84,270206,IXIC
2023-10-30,50.15,50.6,50.0,50.36,331748,IXIC
2023-10-31,50.4,50.66,50.06,50.65,170810,IXIC
2023-11-01,50.7,51.53,50.7,51.44,177312,IXIC
2023-11-02,52.09,52.43,51.92,52.43,196437,IXIC
2023-11-03,52.58,53.2825,52.58,53.18,181701,IXIC
2023-11-06,53.34,53.4284,52.96,53.34,314787,IXIC
2023-11-07,53.35,53.92,53.28,53.84,236553,IXIC
2023-11-08,53.84,53.95,53.52,53.83,283897,IXIC
2023-11-09,53.98,54.0,53.245,53.32,211181,IXIC
2023-11-10,53.97,54.44,53.4871,54.42,199071,IXIC
2023-11-13,54.29,54.45,54.0,54.33,144985,IXIC
2023-11-14,55.0,55.73,55.0,55.68,275388,IXIC
2023-11-15,55.91,55.99,55.4804,55.7,583731,IXIC
2023-11-16,55.61,55.76,55.4,55.67,175989,IXIC
2023-11-17,55.7,55.868,55.5,55.77,106798,IXIC
2023-11-20,55.79,56.465,55.77,56.35,257598,IXIC
2023-11-21,56.21,56.21,55.8401,56.05,195462,IXIC
2023-11-22,56.43,56.7,56.13,56.36,283878,IXIC
2023-11-24,56.15,56.27,56.109,56.23,57753,IXIC
2023-11-27,56.18,56.449,56.06,56.24,235222,IXIC
2023-11-28,56.06,56.44,55.98,56.38,137072,IXIC
2023-11-29,56.59,56.9036,56.21,56.23,194925,IXIC
2023-11-30,56.36,56.37,55.7301,56.15,126342,IXIC
2023-12-01,56.04,56.49,55.79,56.42,163889,IXIC
2023-12-04,56.0,56.06,55.4905,56.01,220660,IXIC
2023-12-05,55.68,56.3737,55.62,56.13,118306,IXIC
2023-12-06,56.5,56.5035,55.7501,55.83,158564,IXIC
2023-12-07,56.25,56.64,56.02,56.6,170407,IXIC
2023-12-08,56.39,56.89,56.34,56.88,420351,IXIC
2023-12-11,56.67,57.0,56.56,57.0,147222,IXIC
2023-12-12,56.96,57.35,56.81,57.35,221743,IXIC
2023-12-13,57.5,58.23,57.32,58.19,268908,IXIC
2023-12-14,58.48,58.67,57.8136,58.32,482448,IXIC
2023-12-15,58.31,58.55,58.14,58.43,192716,IXIC
2023-12-18,58.44,58.9,58.42,58.81,306000,IXIC
2023-12-19,58.91,59.18,58.85,59.17,230586,IXIC
2023-12-20,59.14,59.42,58.26,58.26,408420,IXIC
2023-12-21,58.87,59.0,58.44,59.0,251689,IXIC
2023-12-22,59.2,59.32,58.8348,59.14,207877,IXIC
2023-12-26,59.27,59.5105,59.18,59.46,167181,IXIC
2023-12-27,59.5,59.57,59.3181,59.42,205655,IXIC
2023-12-28,59.48,59.75,59.45,59.51,203265,IXIC
2023-12-29,59.55,59.6,58.91,59.24,205448,IXIC
2024-01-02,58.6,58.66,57.8497,58.14,525970,IXIC
2024-01-03,57.82,57.92,57.4547,57.55,283880,IXIC
